hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:14.381300 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x3000c0s6e0&id=x3000c0s6b0&id=x1000c0s5b0&id=x1000c0s1b1n1&id=x1000c0s4b0n1&id=x1000c0s2b0n1&id=x1000c0s1b1n0&id=x1000c0s7b1&id=x1000c0s0b1n0&id=x1000c0s3e0&id=x3000c0s5e0&id=x1000c0s3b1n0&id=x1000c0r0&id=x1000c0s0e1&id=x1000c0s5b1n0&id=x1000c0s4e1&id=x1000c0s5e0&id=x1000c0s7&id=x1000c0s5b0n1&id=x1000c0s6b1n0&id=x1000c0s1b0&id=x1000c0s4e0&id=x1000c0s1b0n1&id=x1000c0s1b0n0&id=x1000c0s7b0n0&id=x3000c0s5b0&id=x1000c0r7&id=x1000c0s6b1&id=x1000c0s7b0&id=x1000c0&id=x1000c0s4b1n0&id=x1000c0s5e1&id=x1000c0s6b0&id=x1000c0r2&id=x1000c0s5b1n1&id=x1000c0s3b0n1&id=x1000c0s2b0&id=x1000c0s3b1n1&id=x1000c0s7b1n0&id=x1000c0s2e1&id=x1000c0s3b0n0&id=x1000c0r3&id=x1000c0s3b0&id=x1000c0s0e0&id=x1000c0s6b0n0&id=x1000c0r6&id=x1000c0s0&id=x1000c0s4&id=x1000c0s4b1&id=x1000c0s5&id=x1000c0s7e1&id=x1000c0s3b1&id=x1000c0s2&id=x1000c0s0b0n0&id=x1000c0s1b1&id=x1000c0s5b1&id=x1000c0s7e0&id=x1000c0s0b0&id=x1000c0s0b1n1&id=x1000c0s0b1&id=x1000c0s2b1n1&id=x1000c0s6e1&id=x1000c0s6b0n1&id=x1000c0s3e1&id=x1000c0s7b1n1&id=x1000c0s1&id=x1000c0s6&id=x1000c0r1&id=x1000c0s2b1n0&id=x1000c0s6b1n1&id=x3000c0s5b0n0&id=x1000c0s2b0n0&id=x1000c0s7b0n1&id=x1000c0s4b0n0&id=x1000c0r5&id=x1000c0s3&id=x1000c0s4b1n1&id=x1000c0s0b0n1&id=x1000c0s1e0&id=x1000c0s6e0&id=x1000c0s2e0&id=x1000c0b0&id=x1000c0s2b1&id=x1000c0s5b0n0&id=x1000c0s1e1&id=x1000c0s4b0&id=x3000c0s6b0n0&id=x1000c0r4 doComponentEndpointsGetV2 5.686244ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:14.491904 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:14.492403 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.404711ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.468709 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.23371ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.488621 rfevent.go:109: CHANGING STATE: x1000c0s4b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s4b0n1])
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.489668 rfevent.go:109: CHANGING STATE: x1000c0s4b0->ResourcePowerStateChanged: calling doCompUpdate([x1000c0s4b0n1])
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM12
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM12
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node0/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.680050 rfcomponents.go:1546: x1000c0s4b0/redfish/v1/Systems/Node0: No StorageCollection found.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.683360 rfcomponents.go:1546: x1000c0s4b0/redfish/v1/Systems/Node0: No StorageCollection found.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.686694 rfcomponents.go:1049: x1000c0s4b0/redfish/v1/Systems/Node1: System status is 'Starting'. Retrying... 
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:15.691217 rfcomponents.go:1049: x1000c0s4b0/redfish/v1/Systems/Node1: System status is 'Starting'. Retrying... 
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:16.467985 logger.go:41: POST /hsm/v2/locks/service/reservations/check doCompLocksServiceReservationCheckV2 1.185109ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:17.168214 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:17.168750 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.525112ms
hms-simulation-environment-cray-smd-1                      | time="2023-07-17T17:27:18Z" level=info msg="Kafka poll() info: OffsetsCommitted (<nil>, [cray-dmtf-resource-event[0]@38])"
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM12
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM2
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM12
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM5
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Systems/Node1/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25.877300 rfcomponents.go:1546: x1000c0s4b0/redfish/v1/Systems/Node1: No StorageCollection found.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25.877592 rfcomponents.go:2175: Processor xname ID ('x1000c0s4b0n0p0') and Type ('Processor') for: x1000c0s4b0/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25.877727 rfcomponents.go:2175: Processor xname ID ('x1000c0s4b0n0p1') and Type ('Processor') for: x1000c0s4b0/redfish/v1/Systems/Node0/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25.878664 rfcomponents.go:2175: Processor xname ID ('x1000c0s4b0n1p0') and Type ('Processor') for: x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/07/17 17:27:25.884988 rfcomponents.go:2175: Processor xname ID ('x1000c0s4b0n1p1') and Type ('Processor') for: x1000c0s4b0/redfish/v1/Systems/Node1/Processors/CPU1
