hms-simulation-environment-cray-hmnfd-1  | INFO: Setting KV URL from ETCD_HOST and ETCD_PORT (http://cray-hmnfd-etcd:2379)
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.605679 hmsds-tx-postgres.go:3765: Info: UpsertServiceEndpointsTx() - {%!s(*sql.driverConn=&{0xc00007a000 {13917678444129944797 5057117748 0x12da8c0} {0 0} 0xc000204b00 true false false map[0xc000185e80:true 0xc0007fb740:true] true {13917678507798387909 64374793244 0x12da8c0} [] false}) %!s(driver.RowsAffected=5)}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:28.615746 hmsds-tx-postgres.go:2526: Info: GetHWInvHistLastEventsTx() returned 0 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:30.353078 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:30.353572 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.286712ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:30.674376 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:30.674873 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.302812ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.513687 logger.go:41: GET /hsm/v2/service/values doValuesGetV2 155.701µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.518524 logger.go:41: GET /hsm/v2/service/values/arch doArchValuesGetV2 26.401µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.523225 logger.go:41: GET /hsm/v2/service/values/class doClassValuesGetV2 38.101µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.527763 logger.go:41: GET /hsm/v2/service/values/flag doFlagValuesGetV2 35.7µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.532421 logger.go:41: GET /hsm/v2/service/values/nettype doNetTypeValuesGetV2 18.3µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.536864 logger.go:41: GET /hsm/v2/service/values/role doRoleValuesGetV2 18.6µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.541340 logger.go:41: GET /hsm/v2/service/values/subrole doSubRoleValuesGetV2 17.901µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.546032 logger.go:41: GET /hsm/v2/service/values/state doStateValuesGetV2 18.8µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.550672 logger.go:41: GET /hsm/v2/service/values/type doTypeValuesGetV2 30.901µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.556357 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.556819 logger.go:41: GET /hsm/v2/State/Components doComponentsGetV2 1.467114ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.561865 hmsds-tx-postgres.go:1549: Info: GetNodeMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.561877 hmsds-tx-postgres.go:1586: Info: GetNodeMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.562169 logger.go:41: GET /hsm/v2/Defaults/NodeMaps doNodeMapsGetV2 704.807µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.567485 hmsds-tx-postgres.go:4259: Info: GetDiscoveryStatusAllTx([]) returned 1 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.567835 logger.go:41: GET /hsm/v2/Inventory/DiscoveryStatus doDiscoveryStatusGetAllV2 901.709µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.584609 hmsds-postgres.go:1458: Info: GetHWInvByLoc() returned 768 hwinv items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.592256 logger.go:41: GET /hsm/v2/Inventory/Hardware doHWInvByLocationGetAllV2 19.724693ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.605074 hmsds-postgres.go:1592: Info: GetHWInvByFRUFilter() returned 719 hwinv items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.606692 logger.go:41: GET /hsm/v2/Inventory/HardwareByFRU doHWInvByFRUGetAllV2 7.20037ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.613880 hmsds-tx-postgres.go:2488: Info: GetHWInvHistFilterTx() returned 735 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.616661 logger.go:41: GET /hsm/v2/Inventory/Hardware/History doHWInvHistByLocationGetAllV2 4.746747ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.623860 hmsds-tx-postgres.go:2488: Info: GetHWInvHistFilterTx() returned 735 hwinvhist items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.624923 logger.go:41: GET /hsm/v2/Inventory/HardwareByFRU/History doHWInvHistByFRUGetAllV2 3.248831ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.630492 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.630793 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 890.809µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.637589 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([]) returned 88 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.638267 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints doComponentEndpointsGetV2 2.892928ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.644344 hmsds-tx-postgres.go:3587: Info: GetServiceEndpointsFilterTx([]) returned 95 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.645222 logger.go:41: GET /hsm/v2/Inventory/ServiceEndpoints doServiceEndpointsGetAllV2 2.187421ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.650401 hmsds-postgres.go:2897: Info: GetCompEthInterfaceFilter() returned 72 CompEthInterface items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.650620 logger.go:41: GET /hsm/v2/Inventory/EthernetInterfaces doCompEthInterfacesGetV2 717.807µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.656227 logger.go:41: GET /hsm/v2/groups doGroupsGetV2 1.141511ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.662465 logger.go:41: GET /hsm/v2/groups/labels doGroupLabelsGetV2 373.803µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.667232 logger.go:41: GET /hsm/v2/partitions doPartitionsGetV2 263.203µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.672009 logger.go:41: GET /hsm/v2/partitions/names doPartitionNamesGetV2 244.703µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.677860 logger.go:41: GET /hsm/v2/memberships doMembershipsGetV2 1.353313ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.682840 logger.go:41: GET /hsm/v2/Subscriptions/SCN doGetSCNSubscriptionV2 496.805µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.688610 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.689845 logger.go:41: GET /hsm/v2/locks/status doCompLocksStatusGetV2 2.04922ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.695449 hmsds-tx-postgres.go:1726: Info: GetPowerMapsAllTx([]) returned 0 entries.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.695510 hmsds-tx-postgres.go:1763: Info: GetPowerMapByIDTx() matched 0.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:47.695891 logger.go:41: GET /hsm/v2/sysinfo/powermaps doPowerMapsGetV2 886.109µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.098713 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([Node]) returned 34 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.099200 logger.go:41: GET /hsm/v2/State/Components?type=Node doComponentsGetV2 1.320013ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.103808 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([Node]) returned 34 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.104455 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?type=Node doComponentEndpointsGetV2 2.394524ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.109458 hmsds-postgres.go:2897: Info: GetCompEthInterfaceFilter() returned 40 CompEthInterface items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.109597 logger.go:41: GET /hsm/v2/Inventory/EthernetInterfaces?type=Node doCompEthInterfacesGetV2 834.308µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.115653 hmsds-tx-postgres.go:4432: Info: InsertSCNSubscriptionTx() - {0xc0006bc240 1}
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.116367 logger.go:41: POST /hsm/v2/Subscriptions/SCN doPostSCNSubscriptionV2 1.166611ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.129082 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([Node]) returned 34 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.129456 logger.go:41: GET /hsm/v2/State/Components?type=Node doComponentsGetV2 2.681726ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.132652 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([Node]) returned 34 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.133403 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?type=Node doComponentEndpointsGetV2 2.853028ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.136335 hmsds-postgres.go:2897: Info: GetCompEthInterfaceFilter() returned 40 CompEthInterface items.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:50.136518 logger.go:41: GET /hsm/v2/Inventory/EthernetInterfaces?type=Node doCompEthInterfacesGetV2 669.807µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.585296 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node Halt Off On Ready Standby]) returned 47 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.585698 logger.go:41: GET /hsm/v2/State/Components?state=Halt&state=Off&state=On&state=Ready&state=Standby&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.373013ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.592199 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x3000c0s5b0n0 x3000c0s6b0n0 x1000c0s1b0n0 x1000c0s1b0n1 x1000c0s2b0n0 x1000c0s2b0n1 x1000c0s3b0n1 x1000c0s3b0n0 x1000c0s6b1n0 x1000c0s6b1n1 x1000c0s4b1n0 x1000c0s4b1n1 x1000c0s6b0n0 x1000c0s6b0n1 x1000c0s5b0n0 x1000c0s5b0n1 x1000c0s7b0n0 x1000c0s7b0n1 x1000c0s3b1n0 x1000c0s3b1n1 x1000c0s1b1n0 x1000c0s1b1n1 x1000c0s0b0n1 x1000c0s0b0n0 x1000c0s4b0n1 x1000c0s4b0n0 x1000c0s2b1n0 x1000c0s2b1n1 x1000c0s7b1n0 x1000c0s7b1n1 x1000c0s0b1n0 x1000c0s0b1n1 x1000c0s5b1n0 x1000c0s5b1n1 x1000c0r7 x1000c0s2 x1000c0s6 x1000c0s1 x1000c0 x1000c0r1 x1000c0r5 x1000c0s7 x1000c0r3 x1000c0s0 x1000c0s3 x1000c0s4 x1000c0s5]) returned 47 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.592833 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x3000c0s5b0n0&id=x3000c0s6b0n0&id=x1000c0s1b0n0&id=x1000c0s1b0n1&id=x1000c0s2b0n0&id=x1000c0s2b0n1&id=x1000c0s3b0n1&id=x1000c0s3b0n0&id=x1000c0s6b1n0&id=x1000c0s6b1n1&id=x1000c0s4b1n0&id=x1000c0s4b1n1&id=x1000c0s6b0n0&id=x1000c0s6b0n1&id=x1000c0s5b0n0&id=x1000c0s5b0n1&id=x1000c0s7b0n0&id=x1000c0s7b0n1&id=x1000c0s3b1n0&id=x1000c0s3b1n1&id=x1000c0s1b1n0&id=x1000c0s1b1n1&id=x1000c0s0b0n1&id=x1000c0s0b0n0&id=x1000c0s4b0n1&id=x1000c0s4b0n0&id=x1000c0s2b1n0&id=x1000c0s2b1n1&id=x1000c0s7b1n0&id=x1000c0s7b1n1&id=x1000c0s0b1n0&id=x1000c0s0b1n1&id=x1000c0s5b1n0&id=x1000c0s5b1n1&id=x1000c0r7&id=x1000c0s2&id=x1000c0s6&id=x1000c0s1&id=x1000c0&id=x1000c0r1&id=x1000c0r5&id=x1000c0s7&id=x1000c0r3&id=x1000c0s0&id=x1000c0s3&id=x1000c0s4&id=x1000c0s5 doComponentEndpointsGetV2 4.196141ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.623800 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([1]) returned 0 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.623815 hmsds-tx-postgres.go:565: Info: GetComponentsFilterTx(): no matches
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.624006 logger.go:41: GET /hsm/v2/State/Components?nid=1 doComponentsGetV2 863.009µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.629837 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([1]) returned 0 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.629883 hmsds-tx-postgres.go:565: Info: GetComponentsFilterTx(): no matches
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:52.630084 logger.go:41: GET /hsm/v2/State/Components?nid=1 doComponentsGetV2 802.908µs
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:56.057222 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([]) returned 88 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:56.058187 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints doComponentEndpointsGetV2 3.193731ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:56.181864 hmsds-tx-postgres.go:462: Info: GetComponentsQueryTx([]) returned 88 comps.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:56.182542 logger.go:41: POST /hsm/v2/State/Components/Query doComponentsQueryPostV2 2.03262ms
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:56.187779 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x3000c0s5b0n0 x1000c0s3b0n0 x1000c0s0b0n1 x1000c0s6b0 x1000c0s7e1 x1000c0s2b0n0 x1000c0s3b0n1 x1000c0s1e0 x1000c0s5b0 x1000c0s2 x1000c0s5 x1000c0s1b0n1 x1000c0s4b1n0 x1000c0s7 x3000c0s5e0 x1000c0s2b0n1 x1000c0s6b1n0 x1000c0s1b1n1 x1000c0s2e1 x1000c0s0 x1000c0s6b0n0 x1000c0s0b0n0 x1000c0s0b1n0 x1000c0s5b1n1 x1000c0s2e0 x1000c0s7b1 x1000c0s0b1 x1000c0r5 x1000c0s3 x3000c0s5b0 x1000c0s2b1n1 x1000c0s5b1n0 x1000c0s2b0 x1000c0r6 x1000c0s4b1n1 x1000c0s7b0n1 x1000c0s2b1n0 x1000c0s1b0 x1000c0s3b0 x1000c0s6b1 x1000c0s3e1 x1000c0s3b1 x1000c0s4e0 x1000c0s1 x3000c0s6e0 x1000c0s6e1 x1000c0s4b1 x1000c0s7e0 x1000c0s0e1 x1000c0s5e1 x3000c0s6b0n0 x1000c0s3b1n1 x1000c0s1b1n0 x1000c0s1b1 x1000c0s2b1 x1000c0s7b1n1 x1000c0s6e0 x1000c0s5e0 x1000c0r4 x1000c0r2 x1000c0s3b1n0 x1000c0s4b0n0 x1000c0s7b1n0 x1000c0s3e0 x1000c0s0e0 x1000c0r1 x1000c0s4 x1000c0b0 x1000c0s6b0n1 x1000c0s7b0n0 x1000c0s0b1n1 x1000c0s4e1 x1000c0s7b0 x1000c0s6 x1000c0s6b1n1 x1000c0s4b0 x1000c0 x1000c0s5b0n1 x1000c0s1e1 x3000c0s6b0 x1000c0s1b0n0 x1000c0s5b0n0 x1000c0s4b0n1 x1000c0s0b0 x1000c0s5b1 x1000c0r0 x1000c0r7 x1000c0r3]) returned 88 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/07/17 20:26:56.188868 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x3000c0s5b0n0&id=x1000c0s3b0n0&id=x1000c0s0b0n1&id=x1000c0s6b0&id=x1000c0s7e1&id=x1000c0s2b0n0&id=x1000c0s3b0n1&id=x1000c0s1e0&id=x1000c0s5b0&id=x1000c0s2&id=x1000c0s5&id=x1000c0s1b0n1&id=x1000c0s4b1n0&id=x1000c0s7&id=x3000c0s5e0&id=x1000c0s2b0n1&id=x1000c0s6b1n0&id=x1000c0s1b1n1&id=x1000c0s2e1&id=x1000c0s0&id=x1000c0s6b0n0&id=x1000c0s0b0n0&id=x1000c0s0b1n0&id=x1000c0s5b1n1&id=x1000c0s2e0&id=x1000c0s7b1&id=x1000c0s0b1&id=x1000c0r5&id=x1000c0s3&id=x3000c0s5b0&id=x1000c0s2b1n1&id=x1000c0s5b1n0&id=x1000c0s2b0&id=x1000c0r6&id=x1000c0s4b1n1&id=x1000c0s7b0n1&id=x1000c0s2b1n0&id=x1000c0s1b0&id=x1000c0s3b0&id=x1000c0s6b1&id=x1000c0s3e1&id=x1000c0s3b1&id=x1000c0s4e0&id=x1000c0s1&id=x3000c0s6e0&id=x1000c0s6e1&id=x1000c0s4b1&id=x1000c0s7e0&id=x1000c0s0e1&id=x1000c0s5e1&id=x3000c0s6b0n0&id=x1000c0s3b1n1&id=x1000c0s1b1n0&id=x1000c0s1b1&id=x1000c0s2b1&id=x1000c0s7b1n1&id=x1000c0s6e0&id=x1000c0s5e0&id=x1000c0r4&id=x1000c0r2&id=x1000c0s3b1n0&id=x1000c0s4b0n0&id=x1000c0s7b1n0&id=x1000c0s3e0&id=x1000c0s0e0&id=x1000c0r1&id=x1000c0s4&id=x1000c0b0&id=x1000c0s6b0n1&id=x1000c0s7b0n0&id=x1000c0s0b1n1&id=x1000c0s4e1&id=x1000c0s7b0&id=x1000c0s6&id=x1000c0s6b1n1&id=x1000c0s4b0&id=x1000c0&id=x1000c0s5b0n1&id=x1000c0s1e1&id=x3000c0s6b0&id=x1000c0s1b0n0&id=x1000c0s5b0n0&id=x1000c0s4b0n1&id=x1000c0s0b0&id=x1000c0s5b1&id=x1000c0r0&id=x1000c0r7&id=x1000c0r3 doComponentEndpointsGetV2 5.290952ms
