hms-simulation-environment-cray-sls-1  | + echo 'Running /bin/sh'
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM8
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM11
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM12
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM15
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM3
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM7
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM10
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM2
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM5
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM14
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM4
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node0/Memory/DIMM13
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.244189 rfcomponents.go:1542: x1000c0s1b0/redfish/v1/Systems/Node0: No StorageCollection found.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:32.249037 rfcomponents.go:1045: x1000c0s1b0/redfish/v1/Systems/Node1: System status is 'Starting'. Retrying... 
hms-simulation-environment-cray-smd-1                      | time="2023-02-13T21:49:32Z" level=info msg="Kafka poll() info: OffsetsCommitted (<nil>, [cray-dmtf-resource-event[0]@120])"
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:33.071901 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:33.072360 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.339518ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:33.287851 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 203.403µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.091905 logger.go:41: POST /hsm/v2/locks/service/reservations/release doCompLocksServiceReservationReleaseV2 3.885951ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.105915 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.106275 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.377218ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.107893 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.108269 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.596621ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.906084 hmsds-tx-postgres.go:2631: Info: GetRFEndpointsFilterTx([]) returned 19 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:34.906534 logger.go:41: GET /hsm/v2/Inventory/RedfishEndpoints doRedfishEndpointsGetV2 1.340818ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:35.127611 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:35.128013 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.593621ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:35.129635 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:35.130045 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.652822ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:36.149126 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:36.149573 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.573521ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:36.151437 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:36.151915 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.876325ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:37.172019 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:37.172411 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.572121ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:37.174040 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:37.174505 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.655622ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:38.192133 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:38.192460 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.341817ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:38.194120 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:38.194548 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.638322ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:38.289849 logger.go:41: GET /hsm/v2/service/ready doReadyGetV2 180.903µs
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:39.214129 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:39.214501 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.556421ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:39.216164 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:39.216573 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.631022ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:40.239057 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:40.239436 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.327417ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:40.240955 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:40.241370 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.569221ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:41.261284 hmsds-tx-postgres.go:462: Info: GetComponentsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 comps.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:41.261722 logger.go:41: GET /hsm/v2/State/Components?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentsGetV2 1.530321ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:41.263558 hmsds-tx-postgres.go:3243: Info: GetCompEndpointsFilterTx([x1000c0s1b0n1 x1000c0s1b1n0 CabinetPDUPowerConnector CabinetPDUOutlet Chassis RouterModule HSNBoard ComputeModule Node]) returned 2 EPs.
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:41.264055 logger.go:41: GET /hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s1b0n1&id=x1000c0s1b1n0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node doComponentEndpointsGetV2 1.789524ms
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/ResetActionInfo
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/EthernetInterfaces
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/EthernetInterfaces/HPCNet0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Processors/CPU1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/EthernetInterfaces/ManagementEthernet
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Memory
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/Processors/CPU0
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Memory/DIMM6
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Systems/Node0/Processors
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Memory/DIMM9
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:49:42 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Systems/Node1/Memory/DIMM11
