x1000c0s2b1-1  | INFO:root:Starting update thread
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: SM data[1]: {{x9999c0s1b0n0 Node Off OK 0xc0001de202  Management Worker 163840032    River false false}  [0e:ff:ff:ff:ff:fe] false}
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM1
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM7
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM8
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM11
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM12
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM0
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM4
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM5
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM6
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM10
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM15
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM2
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM9
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM13
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM14
cray-bss-1                      | 2024/05/17 08:31:00 GET /user-data, xname: x9999c0s1b0n0 ip: 172.18.0.39
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: Searching SM data for x9999c0s1b0n0
cray-bss-1                      | 2024/05/17 08:31:00 DEBUG: SM data[0]: {{x3000c0s5b0n0 Node On OK 0xc0001de1c0  Application UAN 49168544  Sling X86 River false false}  [00:40:a6:21:d1:e0 00:40:a6:5b:1f:65 00:40:a6:45:4e:83 00:40:a6:19:07:c0 00:40:a6:21:d1:e0 00:40:a6:5b:1f:65 00:40:a6:45:4e:83 00:40:a6:19:07:c0] true}
cray-smd-1                      | 2024/05/17 08:08:17 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Systems/Node1/Memory/DIMM3
cray-smd-1                      | 2024/05/17 08:08:17.350485 rfcomponents.go:1546: x1000c0s7b0/redfish/v1/Systems/Node1: No StorageCollection found.
cray-smd-1                      | 2024/05/17 08:08:17.350507 rfcomponents.go:368: Key Node1: RF ChassisType not supported: Blade
cray-smd-1                      | 2024/05/17 08:08:17.350596 rfendpoints.go:1314: getChassisHMSType default case: c.RedfishSubtype: Card
cray-smd-1                      | 2024/05/17 08:08:17.350606 rfcomponents.go:368: Key Mezz0: RF ChassisType not supported: Card
cray-smd-1                      | 2024/05/17 08:08:17.350609 rfcomponents.go:368: Key Node0: RF ChassisType not supported: Blade
cray-smd-1                      | 2024/05/17 08:08:17.350619 rfcomponents.go:724: FRUID Error: Trackable NodeBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
cray-smd-1                      | 2024/05/17 08:08:17.350624 rfcomponents.go:725: Using untrackable FRUID: FRUIDforx1000c0s7b0
cray-smd-1                      | 2024/05/17 08:08:17.350635 rfcomponents.go:866: FRUID Error: Trackable NodeBMC FRUID can't be created. Missing required fields: Manufacturer and/or PartNumber
cray-smd-1                      | 2024/05/17 08:08:17.350641 rfcomponents.go:867: Using untrackable FRUID: FRUIDforx1000c0s7b0
cray-smd-1                      | 2024/05/17 08:08:17.350661 rfcomponents.go:684: Key MCU0: RF ManagerType not supported: AuxiliaryController
cray-smd-1                      | 2024/05/17 08:08:17.350731 rfcomponents.go:2184: Processor xname ID ('x1000c0s7b0n0p0') and Type ('Processor') for: x1000c0s7b0/redfish/v1/Systems/Node0/Processors/CPU0
cray-smd-1                      | 2024/05/17 08:08:17.350774 rfcomponents.go:2184: Processor xname ID ('x1000c0s7b0n0p1') and Type ('Processor') for: x1000c0s7b0/redfish/v1/Systems/Node0/Processors/CPU1
cray-smd-1                      | 2024/05/17 08:08:17.351063 rfcomponents-network.go:191: NetworkAdapter discoverLocalPhase2: VALID xname ID ('x1000c0s7b0n0h0') and Type ('NodeHsnNic') for: x1000c0s7b0/redfish/v1/Chassis/Node0/NetworkAdapters/HPCNet0
cray-smd-1                      | 2024/05/17 08:08:17.351129 rfcomponents.go:2184: Processor xname ID ('x1000c0s7b0n1p0') and Type ('Processor') for: x1000c0s7b0/redfish/v1/Systems/Node1/Processors/CPU0
cray-capmc-1                    | 2024/05/17 08:15:51 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:51 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:51 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:51 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (5.124542ms)
cray-capmc-1                    | 2024/05/17 08:15:52 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:52 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:52 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:52 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:52 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:52 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (5.109353ms)
cray-capmc-1                    | 2024/05/17 08:15:53 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:53 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-power-control-1            | time="2024-05-17T08:12:47Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.055393ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:48Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.01332ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:49Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.054982ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-power-control-1            | time="2024-05-17T08:12:50Z" level=info msg="GET /power-status?xname=x1000c0 GetPowerStatus 1.783385ms" func=github.com/Cray-HPE/hms-power-control/internal/api.Logger.func1 file="/go/src/github.com/Cray-HPE/hms-power-control/internal/api/routers.go:63"
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b0/redfish/v1/EventService/Subscriptions/1
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x3000c0s6b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s0b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x3000c0s5b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x3000c0s6b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s0b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s1b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s1b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s7b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x3000c0s5b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s0b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s7b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s3b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b1/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s1b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b0/redfish/v1/EventService/Subscriptions/2
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s5b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s4b1/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:19 [DEBUG] GET https://x1000c0s6b0/redfish/v1/Registries/iLO
cray-hms-hmcollector-poll-1     | 2024/05/17 08:32:31 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
cray-hms-hmcollector-poll-1     | 2024/05/17 08:33:01 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
cray-hms-hmcollector-poll-1     | 2024/05/17 08:33:31 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/RedfishEndpoints
cray-hms-hmcollector-poll-1     | 2024/05/17 08:33:59 [DEBUG] GET https://x1000c0s6b0/redfish/v1/EventService/Subscriptions
cray-hms-hmcollector-poll-1     | 2024/05/17 08:33:59 [DEBUG] GET https://x1000c0s2b1/redfish/v1/EventService/Subscriptions
cray-capmc-1                    | 2024/05/17 08:15:53 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:53 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:53 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:53 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (4.972894ms)
cray-capmc-1                    | 2024/05/17 08:15:54 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:54 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:54 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:54 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:54 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:54 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (6.444897ms)
cray-capmc-1                    | 2024/05/17 08:15:55 capmcd.go:170: Info: <-- 172.18.0.39:48944 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:55 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0]
cray-capmc-1                    | 2024/05/17 08:15:55 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:55 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:55 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0
cray-capmc-1                    | 2024/05/17 08:15:55 capmcd.go:195: Info: --> 172.18.0.39:48944 HTTP 200 OK POST /capmc/v1/get_xname_status (4.988269ms)
cray-capmc-1                    | 2024/05/17 08:15:56 capmcd.go:170: Info: <-- 172.18.0.39:53642 HTTP POST /capmc/v1/xname_off
cray-capmc-1                    | 2024/05/17 08:15:56 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0s7
cray-capmc-1                    | 2024/05/17 08:15:56 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s7
cray-capmc-1                    | 2024/05/17 08:15:56 xnamectl.go:612: Info: Xname power command: ForceOff, xnames: [x1000c0s7], reason: CT test case: capmcAPIxnameOnPOSToffComputeModulePrep
cray-capmc-1                    | 2024/05/17 08:15:56 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components/Query/x1000c0s7?state=%21Empty&type=chassis&type=cabinetpdu&type=routermodule&type=hsnboard&type=computemodule&type=node
cray-capmc-1                    | 2024/05/17 08:15:56 [DEBUG] POST http://cray-power-control:28007/transitions
cray-capmc-1                    | 2024/05/17 08:15:58 [DEBUG] GET http://cray-power-control:28007/transitions/5c8b043c-bfa8-4646-8b56-19fe377ef7e5
cray-capmc-1                    | 2024/05/17 08:15:58 capmcd.go:195: Info: --> 172.18.0.39:53642 HTTP 200 OK POST /capmc/v1/xname_off (2.011793411s)
cray-capmc-1                    | 2024/05/17 08:15:59 capmcd.go:170: Info: <-- 172.18.0.39:53642 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:15:59 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0s7]
cray-capmc-1                    | 2024/05/17 08:15:59 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0s7&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:59 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s7&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:15:59 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0s7
cray-capmc-1                    | 2024/05/17 08:15:59 capmcd.go:195: Info: --> 172.18.0.39:53642 HTTP 200 OK POST /capmc/v1/get_xname_status (4.499185ms)
cray-capmc-1                    | 2024/05/17 08:16:00 capmcd.go:170: Info: <-- 172.18.0.39:53642 HTTP POST /capmc/v1/xname_on
cray-capmc-1                    | 2024/05/17 08:16:00 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0s7
cray-capmc-1                    | 2024/05/17 08:16:00 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s7
cray-capmc-1                    | 2024/05/17 08:16:00 xnamectl.go:612: Info: Xname power command: On, xnames: [x1000c0s7], reason: CT test case: capmcAPIxnameOnPOSToffComputeModuleActual
cray-capmc-1                    | 2024/05/17 08:16:00 [DEBUG] POST http://cray-power-control:28007/transitions
cray-capmc-1                    | 2024/05/17 08:16:02 [DEBUG] GET http://cray-power-control:28007/transitions/fd1657a6-57b7-42a8-90d3-6653d7dc08c3
cray-capmc-1                    | 2024/05/17 08:16:02 capmcd.go:195: Info: --> 172.18.0.39:53642 HTTP 200 OK POST /capmc/v1/xname_on (2.01089788s)
cray-capmc-1                    | 2024/05/17 08:16:02 capmcd.go:170: Info: <-- 172.18.0.39:53642 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:16:02 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0s7]
cray-capmc-1                    | 2024/05/17 08:16:02 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0s7&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:16:02 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s7&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:16:02 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0s7
cray-capmc-1                    | 2024/05/17 08:16:02 capmcd.go:195: Info: --> 172.18.0.39:53642 HTTP 200 OK POST /capmc/v1/get_xname_status (4.671535ms)
cray-capmc-1                    | 2024/05/17 08:16:03 capmcd.go:170: Info: <-- 172.18.0.39:53642 HTTP POST /capmc/v1/get_xname_status
cray-capmc-1                    | 2024/05/17 08:16:03 xnamectl.go:387: Info: Xname power command: status, filter: show_all (implied), xnames: [x1000c0s7]
cray-capmc-1                    | 2024/05/17 08:16:03 [DEBUG] GET http://cray-smd:27779/hsm/v2/State/Components?id=x1000c0s7&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:16:03 [DEBUG] GET http://cray-smd:27779/hsm/v2/Inventory/ComponentEndpoints?id=x1000c0s7&type=CabinetPDUPowerConnector&type=CabinetPDUOutlet&type=Chassis&type=RouterModule&type=HSNBoard&type=ComputeModule&type=Node
cray-capmc-1                    | 2024/05/17 08:16:03 [DEBUG] GET http://cray-power-control:28007/power-status?xname=x1000c0s7
