hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:26] "GET /redfish/v1/Systems/Node0/Memory/DIMM8 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:22:37] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:22:37] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:22:37] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s3b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s3b1-1                   | INFO:werkzeug:172.18.0.31 - - [13/Feb/2023 21:22:44] "GET /redfish/v1/EventService/Subscriptions HTTP/1.0" 200 -
hms-simulation-environment-x1000c0s3b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s3b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "GET /redfish/v1/EventService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI POST called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:CreateSubscription called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[35m[1mPOST /redfish/v1/EventService/Subscriptions HTTP/1.1[0m" 201 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.44 - - [13/Feb/2023 21:22:48] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.31 - - [13/Feb/2023 21:22:49] "GET /redfish/v1/EventService/Subscriptions HTTP/1.0" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:07] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:07] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:23:07] "GET /redfish/v1/Systems/Node1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:11] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-cray-shared-kafka-1             | 	log.segment.bytes = 1073741824
hms-simulation-environment-cray-shared-kafka-1             | 	log.segment.delete.delay.ms = 60000
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM1
hms-simulation-environment-cray-smd-1                      | 2023/02/13 21:22:24 [DEBUG] GET https://x1000c0s2b1/redfish/v1/Systems/Node1/Memory/DIMM10
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Blade7 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Managers HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "GET /redfish/v1/Managers/BMC HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:43] "[33mGET /redfish/v1/Systems HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.31 - - [13/Feb/2023 21:22:44] "GET /redfish/v1/EventService/Subscriptions HTTP/1.0" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:46] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x3000c0s5b0,x3000c0s5b0,/redfish/v1/Managers/1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 19 complete, xname: x1000c0s0b1, FQDN: x1000c0s0b1, URL: '/redfish/v1/Managers/BMC', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s0b1,x1000c0s0b1,/redfish/v1/Managers/BMC, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 20 complete, xname: x1000c0s5b1, FQDN: x1000c0s5b1, URL: '/redfish/v1/Managers/BMC', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s5b1,x1000c0s5b1,/redfish/v1/Managers/BMC, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 21 complete, xname: x1000c0s6b0n0, FQDN: x1000c0s6b0, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s6b0n0,x1000c0s6b0,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 22 complete, xname: x1000c0s7b1n1, FQDN: x1000c0s7b1, URL: '/redfish/v1/Systems/Node1', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s7b1n1,x1000c0s7b1,/redfish/v1/Systems/Node1, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Task 23 complete, xname: x1000c0s3b1n0, FQDN: x1000c0s3b1, URL: '/redfish/v1/Systems/Node0', status code: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:518"
hms-simulation-environment-cray-power-control-1            | time="2023-02-13T21:23:37Z" level=trace msg="getHWStatesFromHW: Response received from x1000c0s3b1n0,x1000c0s3b1,/redfish/v1/Systems/Node0, status: 200" func=github.com/Cray-HPE/hms-power-control/internal/domain.getHWStatesFromHW file="/go/src/github.com/Cray-HPE/hms-power-control/internal/domain/power-status.go:522"
hms-simulation-environment-x1000c0b0-1                     | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:EventServiceAPI GET called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:46] "GET /redfish/v1/EventService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Systems/Self HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI POST called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:CreateSubscription called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[35m[1mPOST /redfish/v1/EventService/Subscriptions HTTP/1.1[0m" 201 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Chassis/RackMount/Baseboard HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Chassis/1 HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0b0-1                     | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1                     | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:22:47] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0b0-1                     | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:11] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionCollectionAPI GET called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "GET /redfish/v1/EventService/Subscriptions HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "GET /redfish/v1/EventService/Subscriptions/1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI init called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:root:SubscriptionAPI GET called
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "GET /redfish/v1/EventService/Subscriptions/2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.21 - - [13/Feb/2023 21:23:12] "[33mGET /redfish/v1/Registries/iLO HTTP/1.1[0m" 404 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.44 - - [13/Feb/2023 21:23:22] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-cray-shared-kafka-1             | 	max.connection.creation.rate = 2147483647
hms-simulation-environment-cray-shared-kafka-1             | 	max.connections = 2147483647
hms-simulation-environment-cray-shared-kafka-1             | 	max.connections.per.ip = 2147483647
hms-simulation-environment-cray-shared-kafka-1             | 	max.connections.per.ip.overrides = 
hms-simulation-environment-cray-shared-kafka-1             | 	max.incremental.fetch.session.cache.slots = 1000
hms-simulation-environment-cray-shared-kafka-1             | 	message.max.bytes = 1048588
hms-simulation-environment-cray-shared-kafka-1             | 	metric.reporters = []
hms-simulation-environment-cray-shared-kafka-1             | 	metrics.num.samples = 2
hms-simulation-environment-cray-shared-kafka-1             | 	metrics.recording.level = INFO
hms-simulation-environment-cray-shared-kafka-1             | 	metrics.sample.window.ms = 30000
hms-simulation-environment-cray-shared-kafka-1             | 	min.insync.replicas = 1
hms-simulation-environment-cray-shared-kafka-1             | 	num.io.threads = 8
hms-simulation-environment-cray-shared-kafka-1             | 	num.network.threads = 3
hms-simulation-environment-cray-shared-kafka-1             | 	num.partitions = 1
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/Chassis/Enclosure HTTP/1.1[0m" 401 -
hms-simulation-environment-x1000c0s4b1-1                   | INFO:werkzeug:172.18.0.46 - - [13/Feb/2023 21:23:26] "[31m[1mGET /redfish/v1/Chassis/RackMount HTTP/1.1[0m" 401 -
hms-simulation-environment-cray-shared-kafka-1             | 	num.recovery.threads.per.data.dir = 1
hms-simulation-environment-cray-shared-kafka-1             | 	num.replica.alter.log.dirs.threads = null
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:22] "GET /redfish/v1/Systems/Node1/Memory/DIMM11 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.42 - - [13/Feb/2023 21:22:22] "GET /redfish/v1/Systems/Node1/Memory/DIMM15 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0s5b0-1                   | INFO:werkzeug:172.18.0.36 - - [13/Feb/2023 21:22:37] "GET /redfish/v1/Systems/Node0 HTTP/1.1" 200 -
